-1.000000,0.001789,-0.000041,0.000469,-0.023658
-1.000000,0.001789,-0.000041,0.000469,-0.023658
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.195572,-0.020604,-0.115861,-1.534133, 
0,-0.191540,-0.021123,-0.116296,-1.557031, 
0,-0.186790,-0.020166,-0.116490,-1.572299, 
0,-0.185917,-0.020750,-0.116886,-1.530891, 
0,-0.195265,-0.035453,-0.124847,-1.542230, 
0,-0.182552,-0.017450,-0.115455,-1.503282, 
0,-0.190582,-0.034746,-0.124874,-1.524460, 
0,-0.193030,-0.042660,-0.128901,-1.527004, 
0,-0.154268,0.014519,-0.097995,-1.499911, 
0,-0.171334,-0.016867,-0.113497,-1.508054, 
0,-0.174106,-0.022131,-0.116978,-1.536585, 
5,-0.198293,-0.060774,-0.140417,-1.573471,""
0,-0.179881,-0.038727,-0.126135,-1.551403, 
0,-0.160829,-0.013733,-0.113361,-1.503092, 
0,-0.155352,-0.017119,-0.111311,-1.511840, 
0,-0.174091,-0.036925,-0.126673,-1.566913, 
0,-0.525877,0.005738,-0.175315,-1.558711, 
0,-0.786946,-0.019968,-0.598879,-1.723254, 
0,-0.441433,0.004930,-0.443253,-1.787487, 
0,-0.404673,-0.009082,-0.400706,-1.763783, 
0,-0.539251,-0.031492,-0.540333,-1.984860, 
0,-0.831991,-0.030465,-0.750923,-1.979036, 
0,-0.875160,-0.058106,-0.989018,-2.062537, 
0,-0.858048,-0.059732,-0.980928,-2.157152, 
0,-0.829828,-0.021265,-0.770059,-2.139554, 
0,-0.996300,-0.017373,-0.821972,-2.114844, 
0,-1.133726,-0.010755,-0.875230,-2.181381, 
0,-1.160354,-0.017732,-0.867677,-2.242669, 
0,-1.182546,-0.033805,-0.862306,-2.216175, 
0,-1.189207,-0.032795,-0.856755,-2.172734, 
0,-1.204909,-0.027850,-0.841069,-2.182650, 
0,-1.222814,-0.031308,-0.848051,-2.237748, 
0,-1.201814,-0.030303,-0.863392,-2.258705, 
0,-1.204091,-0.030127,-0.864600,-2.249382, 
0,-1.228325,-0.029373,-0.857551,-2.245777, 
0,-1.236571,-0.030188,-0.860368,-2.252378, 
0,-1.231806,-0.029947,-0.859853,-2.262242, 
0,-1.229644,-0.029861,-0.863647,-2.257519, 
0,-1.227366,-0.030465,-0.862980,-2.259813, 
0,-1.226329,-0.029973,-0.863402,-2.242840, 
0,-1.225905,-0.029464,-0.864641,-2.221089, 
0,-1.233844,-0.029209,-0.866569,-2.238280, 
0,-1.232948,-0.029371,-0.865908,-2.251228, 
0,-1.233853,-0.030081,-0.865178,-2.251625, 
0,-1.238390,-0.029712,-0.870211,-2.264631, 
0,-1.248159,-0.029771,-0.873063,-2.254159, 
0,-1.253203,-0.030267,-0.878232,-2.263883, 
0,-1.248771,-0.030027,-0.873655,-2.251306, 
0,-1.252880,-0.030210,-0.870226,-2.237539, 
0,-1.259348,-0.030473,-0.868400,-2.227036, 
0,-1.268005,-0.031511,-0.870890,-2.228237, 
0,-1.258165,-0.030335,-0.865815,-2.229727, 
0,-1.257978,-0.030696,-0.868099,-2.248208, 
0,-1.255534,-0.030846,-0.869771,-2.240220, 
0,-1.259458,-0.030860,-0.873397,-2.250410, 
0,-1.261332,-0.030437,-0.871273,-2.233127, 
0,-1.250396,-0.030411,-0.874403,-2.232961, 
0,-1.240055,-0.030092,-0.868637,-2.241923, 
0,-1.238119,-0.031050,-0.874338,-2.229828, 
0,-1.228591,-0.029944,-0.875729,-2.259256, 
0,-1.222323,-0.030105,-0.869852,-2.243357, 
0,-1.223181,-0.030330,-0.870546,-2.252270, 
0,-1.235482,-0.029788,-0.870312,-2.241167, 
0,-1.241977,-0.029490,-0.866680,-2.235358, 
0,-1.239507,-0.032078,-0.868711,-2.252521, 
0,-1.230427,-0.028904,-0.868634,-2.240958, 
0,-1.227502,-0.028410,-0.874516,-2.232369, 
0,-1.225505,-0.034284,-0.875062,-2.258622, 
0,-1.228557,-0.023329,-0.869183,-2.234540, 
0,-1.234030,-0.041013,-0.878628,-2.246911, 
0,-1.210298,-0.016484,-0.863700,-2.232245, 
0,-1.219389,-0.041573,-0.877674,-2.248351, 
0,-1.198737,-0.017972,-0.860353,-2.222450, 
0,-1.210883,-0.029851,-0.875685,-2.242951, 
0,-1.218797,-0.026184,-0.874735,-2.236032, 
0,-1.217722,-0.026437,-0.870969,-2.257972, 
0,-1.217223,-0.027036,-0.872053,-2.259945, 
0,-1.224310,-0.026971,-0.869728,-2.245272, 
0,-1.238182,-0.027949,-0.874985,-2.238732, 
0,-1.232648,-0.027510,-0.871635,-2.252550, 
0,-1.227677,-0.026144,-0.871543,-2.249207, 
0,-1.235058,-0.027027,-0.872688,-2.219451, 
0,-1.228543,-0.026881,-0.874131,-2.231903, 
0,-1.227239,-0.026716,-0.874538,-2.236220, 
0,-1.224187,-0.026678,-0.874260,-2.232868, 
0,-1.223337,-0.025926,-0.873336,-2.241257, 
0,-1.213137,-0.026129,-0.870273,-2.247382, 
0,-1.202681,-0.025720,-0.869211,-2.233843, 
0,-1.197909,-0.025512,-0.871915,-2.225521, 
0,-1.199991,-0.025747,-0.874646,-2.246146, 
0,-1.210103,-0.025252,-0.870342,-2.253874, 
0,-1.224246,-0.025979,-0.874674,-2.242367, 
0,-1.224772,-0.025151,-0.871136,-2.229733, 
0,-1.216044,-0.024376,-0.872684,-2.228855, 
0,-1.209996,-0.024936,-0.876708,-2.231977, 
0,-1.207351,-0.025077,-0.876734,-2.239888, 
0,-1.208472,-0.026299,-0.878558,-2.245290, 
0,-1.207420,-0.022793,-0.871711,-2.234129, 
0,-1.205621,-0.028779,-0.875166,-2.234949, 
0,-1.195992,-0.023842,-0.874354,-2.232682, 
0,-1.200089,-0.023270,-0.875692,-2.231904, 
0,-1.201952,-0.023890,-0.877168,-2.242800, 
0,-1.206264,-0.021017,-0.879248,-2.237052, 
0,-1.211898,-0.023456,-0.876959,-2.248754, 
0,-1.201694,-0.023169,-0.872530,-2.244576, 
0,-1.186427,-0.022980,-0.872601,-2.241863, 
0,-1.185286,-0.022802,-0.871935,-2.244463, 
0,-1.195982,-0.022787,-0.875777,-2.234250, 
0,-1.200255,-0.022536,-0.871295,-2.224319, 
0,-1.208578,-0.022486,-0.877289,-2.221742, 
0,-1.203373,-0.022395,-0.881767,-2.227453, 
0,-1.207950,-0.022324,-0.879696,-2.231167, 
0,-1.209738,-0.022194,-0.873793,-2.227121, 
0,-1.200572,-0.021933,-0.869508,-2.227412, 
0,-1.204647,-0.021468,-0.867626,-2.209642, 
0,-1.198254,-0.021523,-0.866909,-2.223024, 
0,-1.198948,-0.021301,-0.870176,-2.247738, 
0,-1.209821,-0.021233,-0.873089,-2.226384, 
0,-1.211855,-0.021266,-0.874519,-2.220035, 
0,-1.211083,-0.021037,-0.871415,-2.237610, 
0,-1.213571,-0.020881,-0.867774,-2.215034, 
0,-1.210568,-0.020814,-0.864789,-2.206306, 
0,-1.198781,-0.020894,-0.865405,-2.224695, 
0,-1.194710,-0.020601,-0.863315,-2.219032, 
0,-1.194837,-0.020640,-0.868453,-2.226618, 
0,-1.209358,-0.020598,-0.868249,-2.231881, 
0,-1.209158,-0.020617,-0.869659,-2.244516, 
0,-1.210602,-0.020328,-0.868737,-2.231983, 
0,-1.213468,-0.020779,-0.873110,-2.218298, 
0,-1.219027,-0.020374,-0.872364,-2.223286, 
0,-1.214354,-0.020858,-0.869146,-2.231035, 
0,-1.200461,-0.020447,-0.866439,-2.221964, 
0,-1.200643,-0.020306,-0.867849,-2.219923, 
0,-1.205624,-0.020362,-0.866725,-2.205942, 
0,-1.206581,-0.020259,-0.865532,-2.202948, 
0,-1.201850,-0.020301,-0.865375,-2.221859, 
0,-1.197022,-0.020385,-0.866625,-2.216095, 
0,-1.189445,-0.020278,-0.865332,-2.224519, 
0,-1.191094,-0.020484,-0.865637,-2.216584, 
0,-1.202776,-0.020705,-0.873316,-2.215015, 
0,-1.195168,-0.020269,-0.870916,-2.218937, 
0,-1.197361,-0.019936,-0.869716,-2.232160, 
0,-1.204148,-0.020161,-0.872811,-2.213026, 
0,-1.197627,-0.020393,-0.870047,-2.203805, 
0,-1.199264,-0.020867,-0.870236,-2.234212, 
0,-1.193099,-0.020102,-0.873643,-2.206722, 
0,-1.188971,-0.019857,-0.872643,-2.197059, 
0,-1.196758,-0.019835,-0.868230,-2.222129, 
0,-1.207149,-0.019718,-0.866639,-2.208648, 
0,-1.203601,-0.019947,-0.865556,-2.221829, 
0,-1.196439,-0.019282,-0.866020,-2.231632, 
0,-1.193982,-0.019726,-0.866365,-2.221214, 
0,-1.194050,-0.019712,-0.869948,-2.208898, 
0,-1.196251,-0.020063,-0.873329,-2.205791, 
0,-1.203193,-0.019740,-0.869188,-2.229576, 
0,-1.200413,-0.019630,-0.870993,-2.236479, 
0,-1.198776,-0.019644,-0.869371,-2.236731, 
0,-1.204002,-0.019786,-0.876929,-2.226826, 
0,-1.202075,-0.019704,-0.873996,-2.251197, 
0,-1.209648,-0.019525,-0.873089,-2.240200, 
0,-1.214551,-0.019863,-0.875482,-2.218691, 
0,-1.205876,-0.019466,-0.872938,-2.209704, 
0,-1.203684,-0.031694,-0.876352,-2.214275, 
0,-1.222515,-0.064014,-0.896033,-2.253378, 
0,-1.193666,-0.009242,-0.864524,-2.195307, 
0,-1.181670,0.001709,-0.852853,-2.190572, 
0,-1.178095,0.010572,-0.854464,-2.192046, 
0,-1.201745,-0.023218,-0.873717,-2.199148, 
0,-1.200447,-0.016882,-0.867994,-2.199532, 
0,-1.200070,-0.028662,-0.879609,-2.220009, 
0,-1.197479,-0.024582,-0.876839,-2.205583, 
0,-1.195329,-0.006765,-0.861755,-2.186421, 
0,-1.208472,-0.020351,-0.871995,-2.198082, 
6,-1.203291,-0.019512,-0.875639,-2.197654,""
0,-1.203430,-0.019923,-0.874461,-2.192087, 
7,-1.209059,-0.019080,-0.880307,-2.202637,""
