-1.000000,0.000675,0.000519,0.000783,0.001871
-1.000000,0.000675,0.000519,0.000783,0.001871
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-1.064111,-0.956248,-0.767146,-1.666894, 
0,-1.067121,-0.968317,-0.771304,-1.676311, 
0,-1.079950,-0.975806,-0.774786,-1.684114, 
0,-1.082701,-0.974356,-0.769769,-1.688595, 
0,-1.090907,-0.978133,-0.773853,-1.698573, 
0,-1.095861,-0.980980,-0.775105,-1.701409, 
0,-1.098236,-0.981851,-0.777334,-1.706689, 
0,-1.100383,-0.986484,-0.790249,-1.716379, 
0,-1.095289,-0.969886,-0.777292,-1.705751, 
0,-1.105273,-0.978575,-0.777666,-1.722293, 
0,-1.108698,-0.979583,-0.775692,-1.726498, 
0,-1.108254,-0.985330,-0.775733,-1.728730, 
0,-1.126524,-0.982642,-0.773073,-1.727862, 
0,-1.133002,-0.990588,-0.778609,-1.737200, 
0,-1.124780,-0.978782,-0.772361,-1.722981, 
0,-1.119577,-0.986818,-0.780257,-1.730054, 
0,-1.112402,-0.988522,-0.788474,-1.739065, 
0,-1.111697,-0.990852,-0.777498,-1.741310, 
0,-1.110084,-0.995203,-0.778547,-1.747503, 
0,-1.104270,-0.989780,-0.780938,-1.742106, 
0,-1.109862,-1.001253,-0.781316,-1.751597, 
0,-1.114249,-1.001568,-0.778278,-1.754362, 
0,-1.115184,-0.995043,-0.778961,-1.752641, 
0,-1.116931,-1.001452,-0.789377,-1.760701, 
0,-1.114851,-0.994042,-0.785586,-1.755370, 
0,-1.116660,-0.998587,-0.783911,-1.761831, 
0,-1.117640,-0.998071,-0.791842,-1.763109, 
0,-1.116536,-1.008678,-0.792718,-1.772669, 
0,-1.120672,-1.006764,-0.788285,-1.772358, 
0,-1.128821,-1.006269,-0.796173,-1.775501, 
0,-1.133533,-1.006095,-0.805209,-1.780248, 
0,-1.131357,-1.007616,-0.810295,-1.782565, 
0,-1.127017,-1.003915,-0.802533,-1.782007, 
0,-1.132777,-1.006686,-0.797916,-1.781547, 
0,-1.133238,-1.005107,-0.803512,-1.784838, 
0,-1.125279,-1.003793,-0.807610,-1.786009, 
0,-1.117763,-1.005449,-0.795472,-1.785147, 
0,-1.111788,-1.009294,-0.792906,-1.785358, 
0,-1.119721,-1.008158,-0.793382,-1.785504, 
0,-1.127992,-1.005375,-0.797406,-1.789600, 
0,-1.136509,-1.003926,-0.801248,-1.793291, 
0,-1.132473,-1.006661,-0.805191,-1.796278, 
0,-1.131533,-1.007517,-0.801453,-1.797066, 
0,-1.132514,-1.008782,-0.805775,-1.797665, 
0,-1.137867,-1.008564,-0.800097,-1.795904, 
0,-1.139932,-1.007987,-0.803534,-1.797670, 
0,-1.143159,-1.009044,-0.801807,-1.799111, 
0,-1.137301,-1.004667,-0.796198,-1.794573, 
0,-1.150951,-1.017258,-0.813172,-1.806525, 
0,-1.151380,-1.015964,-0.804880,-1.805407, 
0,-1.135857,-0.996185,-0.794388,-1.786442, 
0,-1.144529,-1.008791,-0.804717,-1.798652, 
0,-1.150207,-1.023457,-0.803834,-1.809530, 
0,-1.151685,-1.026918,-0.803154,-1.809121, 
0,-1.154906,-1.026848,-0.804336,-1.807057, 
0,-1.143960,-1.007762,-0.798314,-1.791657, 
0,-1.128864,-0.975490,-0.779408,-1.767521, 
0,-1.144249,-1.004509,-0.796001,-1.795202, 
0,-1.151042,-1.008210,-0.793586,-1.796169, 
0,-1.151276,-1.005060,-0.788132,-1.791366, 
0,-1.154268,-1.010902,-0.797514,-1.796267, 
0,-1.155145,-1.009272,-0.806479,-1.798660, 
0,-1.148323,-1.001132,-0.800074,-1.795186, 
0,-1.149673,-1.005123,-0.795527,-1.796690, 
0,-1.154263,-1.007177,-0.798239,-1.796879, 
0,-1.151592,-1.004130,-0.790305,-1.792735, 
0,-1.146922,-1.006946,-0.790400,-1.795088, 
0,-1.143344,-1.007599,-0.795469,-1.796138, 
0,-1.156077,-1.009005,-0.800245,-1.797859, 
0,-1.153195,-1.005855,-0.800157,-1.797250, 
0,-1.148166,-1.005702,-0.796230,-1.797522, 
0,-1.146209,-1.007706,-0.801490,-1.798937, 
0,-1.150631,-1.006239,-0.802743,-1.797265, 
0,-1.147634,-1.005845,-0.799396,-1.798925, 
0,-1.152399,-1.005766,-0.803348,-1.800750, 
0,-1.153381,-1.006034,-0.802600,-1.801737, 
0,-1.154097,-1.006929,-0.796854,-1.801179, 
0,-1.151412,-1.005975,-0.798033,-1.800838, 
0,-1.150155,-1.007975,-0.799190,-1.799887, 
0,-1.150487,-1.008810,-0.792700,-1.796408, 
0,-1.146502,-1.006046,-0.791931,-1.796626, 
0,-1.145467,-1.005215,-0.794986,-1.796704, 
0,-1.151334,-1.007001,-0.792490,-1.795508, 
0,-1.149656,-1.007803,-0.793911,-1.792476, 
0,-1.151667,-1.010245,-0.797064,-1.792836, 
0,-1.144126,-1.010035,-0.804305,-1.795670, 
0,-1.151456,-1.008889,-0.801307,-1.795271, 
0,-1.153268,-1.007710,-0.795192,-1.793269, 
0,-1.154027,-1.005057,-0.794849,-1.793720, 
0,-1.150428,-1.006608,-0.800855,-1.797164, 
0,-1.149620,-1.006831,-0.796456,-1.797648, 
0,-1.147889,-1.006841,-0.789781,-1.796131, 
0,-1.149809,-1.008646,-0.793702,-1.796634, 
0,-1.154879,-1.009834,-0.796731,-1.798063, 
0,-1.151971,-1.009523,-0.792646,-1.797300, 
0,-1.144510,-1.009365,-0.789397,-1.795470, 
0,-1.147410,-1.006639,-0.796087,-1.796453, 
0,-1.150066,-1.008166,-0.794676,-1.797682, 
0,-1.149868,-1.007887,-0.791428,-1.797010, 
0,-1.150585,-1.008063,-0.797049,-1.798718, 
0,-1.151957,-1.007741,-0.801460,-1.799728, 
0,-1.149703,-1.006880,-0.796489,-1.799050, 
0,-1.149267,-1.004878,-0.792891,-1.797892, 
0,-1.141257,-1.005777,-0.794502,-1.796877, 
0,-1.140147,-1.006037,-0.788052,-1.797599, 
0,-1.148772,-1.005149,-0.789597,-1.797889, 
0,-1.155039,-1.007434,-0.797575,-1.799792, 
0,-1.145686,-1.010632,-0.794508,-1.798220, 
0,-1.145900,-1.010039,-0.789857,-1.796539, 
0,-1.148790,-1.007649,-0.788387,-1.792711, 
0,-1.151074,-1.007612,-0.788109,-1.794332, 
0,-1.152335,-1.007692,-0.788043,-1.794326, 
0,-1.150308,-1.007644,-0.792715,-1.796685, 
0,-1.155305,-1.007104,-0.792959,-1.796991, 
0,-1.148515,-1.007457,-0.787808,-1.797583, 
0,-1.146227,-1.006583,-0.791102,-1.798503, 
0,-1.145810,-1.004082,-0.792630,-1.797763, 
0,-1.155938,-1.006281,-0.794051,-1.801984, 
0,-1.156335,-1.006752,-0.794018,-1.801829, 
0,-1.144554,-1.007728,-0.797000,-1.801413, 
0,-1.143022,-1.004468,-0.790688,-1.799237, 
0,-1.142305,-1.007112,-0.796135,-1.800627, 
0,-1.150007,-1.008674,-0.796939,-1.798737, 
0,-1.147395,-1.005678,-0.789841,-1.798267, 
0,-1.143014,-1.003381,-0.791213,-1.800022, 
0,-1.146397,-1.006701,-0.795309,-1.800704, 
0,-1.142990,-1.007585,-0.787863,-1.800152, 
0,-1.145476,-1.003683,-0.789169,-1.798975, 
0,-1.142774,-1.003597,-0.788592,-1.798484, 
0,-1.142166,-1.004190,-0.787628,-1.798755, 
0,-1.136708,-1.006359,-0.787099,-1.797316, 
0,-1.134807,-1.005756,-0.785331,-1.794683, 
0,-1.132599,-1.003398,-0.788966,-1.798183, 
0,-1.138743,-1.006543,-0.793126,-1.797598, 
0,-1.143763,-1.006336,-0.788673,-1.798483, 
0,-1.146660,-1.006712,-0.795653,-1.801662, 
0,-1.138847,-1.004758,-0.794296,-1.799160, 
0,-1.134926,-1.004002,-0.786369,-1.799142, 
0,-1.139456,-1.006143,-0.785670,-1.801590, 
0,-1.138881,-1.001474,-0.785550,-1.796548, 
0,-1.145651,-1.001843,-0.783380,-1.798276, 
0,-1.139963,-0.998800,-0.778412,-1.795947, 
0,-1.145170,-1.003991,-0.783401,-1.798756, 
0,-1.142630,-1.006422,-0.781982,-1.799349, 
0,-1.144308,-1.004014,-0.782956,-1.799422, 
0,-1.138111,-1.006022,-0.781932,-1.796149, 
0,-1.136491,-1.005494,-0.778782,-1.793387, 
0,-1.137707,-1.002334,-0.789312,-1.794263, 
0,-1.141565,-1.002503,-0.792729,-1.797075, 
0,-1.144218,-1.001586,-0.792088,-1.799303, 
6,-1.149522,-1.001016,-0.793071,-1.800120,""
0,-1.148371,-0.999730,-0.786952,-1.794970, 
7,-1.138054,-1.000848,-0.783035,-1.793842,""
