-1.000000,-0.002346,-0.035086,0.000821,-0.068802
-1.000000,-0.002346,-0.035086,0.000821,-0.068802
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.179969,-1.085204,-0.245547,-2.094281, 
0,-0.180373,-1.088687,-0.244543,-2.088425, 
0,-0.180491,-1.091713,-0.243186,-2.087154, 
0,-0.180923,-1.097031,-0.245634,-2.083240, 
0,-0.181082,-1.096872,-0.244081,-2.085031, 
0,-0.180572,-1.089498,-0.243893,-2.087059, 
0,-0.181702,-1.090973,-0.245989,-2.091669, 
0,-0.180981,-1.083884,-0.244631,-2.094924, 
0,-0.182920,-1.087795,-0.246611,-2.098992, 
0,-0.180651,-1.083402,-0.245490,-2.099004, 
0,-0.179486,-1.074715,-0.243103,-2.108131, 
0,-0.179607,-1.078860,-0.243455,-2.114125, 
0,-0.178525,-1.086842,-0.243344,-2.107382, 
0,-0.186474,-1.096952,-0.249978,-2.120249, 
0,-0.176995,-1.076445,-0.241743,-2.106766, 
0,-0.204574,-1.120363,-0.264249,-2.153619, 
0,-0.197708,-1.113607,-0.258181,-2.133702, 
0,-0.168136,-1.074923,-0.234170,-2.086312, 
0,-0.156851,-1.055334,-0.224692,-2.069952, 
0,-0.167976,-1.064130,-0.234145,-2.087480, 
0,-0.182185,-1.085497,-0.245628,-2.118772, 
0,-0.176534,-1.080981,-0.240534,-2.105708, 
0,-0.182453,-1.092336,-0.244857,-2.108963, 
0,-0.177654,-1.082775,-0.239215,-2.095400, 
0,-0.179421,-1.086706,-0.240723,-2.095900, 
0,-0.179320,-1.082924,-0.244323,-2.085706, 
0,-0.178733,-1.080270,-0.244703,-2.080611, 
0,-0.178337,-1.085039,-0.241193,-2.090472, 
0,-0.178588,-1.089805,-0.242681,-2.093941, 
0,-0.178796,-1.087908,-0.242784,-2.094538, 
0,-0.178751,-1.086959,-0.242755,-2.089580, 
0,-0.178911,-1.086840,-0.243122,-2.083979, 
0,-0.178468,-1.085158,-0.240607,-2.095859, 
0,-0.179450,-1.089423,-0.241548,-2.090624, 
0,-0.179950,-1.088620,-0.242761,-2.088826, 
0,-0.179584,-1.086204,-0.242270,-2.078578, 
0,-0.179273,-1.089633,-0.242860,-2.070351, 
0,-0.178892,-1.085727,-0.242766,-2.080206, 
0,-0.178896,-1.082645,-0.241977,-2.087703, 
0,-0.179288,-1.083205,-0.242070,-2.103890, 
0,-0.179561,-1.085849,-0.242243,-2.098569, 
0,-0.178560,-1.083977,-0.241923,-2.096721, 
0,-0.178740,-1.086178,-0.241963,-2.097456, 
0,-0.178684,-1.097327,-0.240707,-2.086098, 
0,-0.178378,-1.091318,-0.240724,-2.086254, 
0,-0.178424,-1.088165,-0.241122,-2.090718, 
0,-0.178123,-1.086009,-0.240284,-2.088514, 
0,-0.177763,-1.081699,-0.239210,-2.086755, 
0,-0.177504,-1.076198,-0.240628,-2.093308, 
0,-0.180671,-1.084573,-0.242702,-2.102401, 
0,-0.176934,-1.080015,-0.238883,-2.094312, 
0,-0.178070,-1.079963,-0.238574,-2.098008, 
0,-0.178528,-1.082084,-0.238395,-2.108594, 
0,-0.178676,-1.085900,-0.239409,-2.098572, 
0,-0.179076,-1.088019,-0.238631,-2.105326, 
0,-0.182177,-1.092237,-0.240185,-2.118762, 
0,-0.185569,-1.097752,-0.246250,-2.120517, 
0,-0.182971,-1.089128,-0.242865,-2.116074, 
0,-0.178586,-1.080590,-0.239576,-2.117270, 
0,-0.165548,-1.057457,-0.229412,-2.092910, 
0,-0.176708,-1.070434,-0.238962,-2.100085, 
5,-0.200825,-1.118327,-0.258064,-2.141058,""
0,-0.170669,-1.070057,-0.233221,-2.089075, 
0,-0.237967,-1.183213,-0.292114,-2.190831, 
0,-0.199968,-1.114986,-0.257838,-2.128625, 
0,-0.172843,-1.070828,-0.234519,-2.084545, 
0,-0.174943,-1.085397,-0.233612,-2.078625, 
0,-0.157492,-1.063825,-0.224897,-2.078437, 
0,-0.129524,-1.009047,-0.365800,-2.282603, 
0,-0.396022,-1.236919,-0.829901,-2.654603, 
0,-1.701645,-1.820824,-1.321096,-2.665225, 
0,-1.441446,-1.971297,-1.300549,-3.555777, 
0,-1.065713,-1.733803,-2.308562,-4.492608, 
0,-0.920037,-1.764834,-2.719470,-4.603567, 
0,-0.858009,-1.770284,-2.823794,-4.374195, 
0,-0.811650,-1.736193,-2.768243,-4.232264, 
0,-0.773023,-1.708239,-2.825392,-4.315239, 
0,-0.759938,-1.702457,-2.669960,-4.193656, 
0,-0.753552,-1.711372,-2.454859,-4.011137, 
0,-0.763541,-1.721312,-2.394220,-3.847730, 
0,-0.772675,-1.728543,-2.371657,-3.773881, 
0,-0.764753,-1.732892,-2.287445,-3.705923, 
0,-0.768922,-1.745290,-2.163970,-3.611566, 
0,-0.773030,-1.746675,-2.037942,-3.519191, 
0,-0.769614,-1.744647,-1.919153,-3.440017, 
0,-0.777467,-1.748871,-1.824242,-3.396765, 
0,-0.776225,-1.749612,-1.758758,-3.354287, 
0,-0.782718,-1.755519,-1.670826,-3.304189, 
0,-0.775869,-1.741206,-1.595368,-3.254622, 
0,-0.782175,-1.753909,-1.552483,-3.236972, 
0,-0.784918,-1.758854,-1.497371,-3.215923, 
0,-0.786124,-1.761000,-1.454854,-3.188962, 
0,-0.787207,-1.765321,-1.413631,-3.159818, 
0,-0.789172,-1.765541,-1.381770,-3.135438, 
0,-0.790939,-1.767231,-1.366991,-3.133216, 
0,-0.792925,-1.772065,-1.358583,-3.142248, 
0,-0.794216,-1.779150,-1.336510,-3.130824, 
0,-0.795551,-1.774873,-1.317433,-3.131346, 
0,-0.796174,-1.781572,-1.302794,-3.124006, 
0,-0.797022,-1.783063,-1.288944,-3.121290, 
0,-0.798672,-1.780696,-1.278313,-3.121798, 
0,-0.800937,-1.783052,-1.272775,-3.110436, 
0,-0.801453,-1.787120,-1.268796,-3.095292, 
0,-0.800712,-1.790423,-1.265478,-3.083454, 
0,-0.800186,-1.795655,-1.263363,-3.077965, 
0,-0.800735,-1.793935,-1.258460,-3.079706, 
0,-0.801677,-1.786569,-1.259499,-3.090983, 
0,-0.802563,-1.788391,-1.259314,-3.091847, 
0,-0.803357,-1.787299,-1.257455,-3.081975, 
0,-0.803822,-1.786620,-1.252420,-3.084509, 
0,-0.803479,-1.790879,-1.254265,-3.074613, 
0,-0.804245,-1.788679,-1.253942,-3.069453, 
0,-0.804266,-1.791937,-1.249639,-3.075594, 
0,-0.804702,-1.794017,-1.247210,-3.078128, 
0,-0.805285,-1.791409,-1.243911,-3.082251, 
0,-0.805364,-1.795718,-1.243408,-3.076718, 
0,-0.805437,-1.795489,-1.241859,-3.071985, 
0,-0.805612,-1.794385,-1.240082,-3.071295, 
0,-0.805827,-1.795577,-1.238006,-3.067102, 
0,-0.806223,-1.792702,-1.237516,-3.069128, 
0,-0.805719,-1.789376,-1.236764,-3.061393, 
0,-0.810924,-1.801528,-1.241418,-3.065763, 
0,-0.807896,-1.795984,-1.240033,-3.054577, 
0,-0.806456,-1.789671,-1.234005,-3.057096, 
0,-0.804389,-1.785314,-1.232878,-3.054982, 
0,-0.819898,-1.805908,-1.245273,-3.074477, 
0,-0.805552,-1.782676,-1.228909,-3.056081, 
0,-0.817913,-1.803590,-1.242522,-3.072845, 
0,-0.791869,-1.762337,-1.220852,-3.030371, 
0,-0.811747,-1.795747,-1.236086,-3.057499, 
0,-0.798075,-1.775120,-1.226314,-3.031904, 
0,-0.796874,-1.772975,-1.225129,-3.030198, 
0,-0.806100,-1.791262,-1.230202,-3.053670, 
0,-0.806212,-1.795958,-1.229067,-3.051148, 
0,-0.806331,-1.793503,-1.228653,-3.051428, 
0,-0.806448,-1.792129,-1.230770,-3.050096, 
0,-0.806714,-1.789447,-1.230121,-3.053812, 
0,-0.806809,-1.790575,-1.226059,-3.058464, 
0,-0.806759,-1.793804,-1.226748,-3.049342, 
0,-0.806663,-1.789589,-1.226200,-3.048811, 
0,-0.806503,-1.788657,-1.227571,-3.045650, 
0,-0.805759,-1.800135,-1.225671,-3.050521, 
0,-0.805452,-1.800602,-1.223704,-3.051217, 
0,-0.805894,-1.797867,-1.223554,-3.050616, 
0,-0.805818,-1.796033,-1.222255,-3.047865, 
0,-0.806501,-1.793124,-1.220913,-3.045573, 
0,-0.807310,-1.785949,-1.217408,-3.049975, 
0,-0.806348,-1.790701,-1.217454,-3.047535, 
0,-0.805684,-1.798968,-1.218906,-3.041036, 
0,-0.805507,-1.803522,-1.218364,-3.043141, 
0,-0.805906,-1.799513,-1.213165,-3.051098, 
0,-0.805780,-1.791444,-1.214371,-3.052963, 
0,-0.805521,-1.794206,-1.215332,-3.052557, 
0,-0.805554,-1.797270,-1.216819,-3.045900, 
0,-0.806426,-1.789556,-1.218885,-3.039373, 
0,-0.805679,-1.789914,-1.220028,-3.039482, 
0,-0.805423,-1.792015,-1.220921,-3.038141, 
0,-0.813041,-1.808728,-1.224697,-3.056706, 
0,-0.818478,-1.812379,-1.229314,-3.059104, 
0,-0.807506,-1.791969,-1.217202,-3.040353, 
0,-0.833183,-1.822976,-1.237121,-3.085331, 
0,-0.804868,-1.778456,-1.214910,-3.037143, 
0,-0.781802,-1.742161,-1.189560,-3.012219, 
0,-0.797914,-1.776082,-1.208801,-3.027760, 
0,-0.796422,-1.780300,-1.209678,-3.018576, 
0,-0.802877,-1.796315,-1.213374,-3.032288, 
0,-0.803998,-1.798613,-1.217942,-3.027792, 
0,-0.805412,-1.790859,-1.220746,-3.026131, 
0,-0.805211,-1.792143,-1.221253,-3.026974, 
0,-0.805336,-1.790962,-1.220270,-3.032416, 
0,-0.805116,-1.796148,-1.221188,-3.027212, 
0,-0.804953,-1.796746,-1.217950,-3.030611, 
0,-0.804771,-1.797630,-1.219685,-3.027038, 
0,-0.805289,-1.791013,-1.218573,-3.032909, 
0,-0.805166,-1.791283,-1.215468,-3.038588, 
0,-0.805584,-1.790558,-1.213455,-3.041228, 
0,-0.805948,-1.786698,-1.215157,-3.037276, 
0,-0.805687,-1.787713,-1.216671,-3.028091, 
0,-0.805700,-1.786729,-1.215999,-3.029171, 
0,-0.804996,-1.790387,-1.216973,-3.022401, 
0,-0.805072,-1.789858,-1.216818,-3.027235, 
0,-0.804889,-1.787898,-1.214768,-3.029894, 
0,-0.803765,-1.795551,-1.214342,-3.029310, 
0,-0.804432,-1.791195,-1.215208,-3.031970, 
0,-0.804688,-1.789727,-1.210110,-3.040547, 
0,-0.804728,-1.789091,-1.213288,-3.034403, 
0,-0.805158,-1.784376,-1.215441,-3.027855, 
0,-0.805087,-1.783900,-1.213924,-3.035513, 
0,-0.804756,-1.785977,-1.211583,-3.039115, 
0,-0.804794,-1.785734,-1.210364,-3.039825, 
0,-0.804974,-1.783725,-1.210932,-3.042896, 
0,-0.804732,-1.785751,-1.209913,-3.045945, 
0,-0.803857,-1.789581,-1.208698,-3.044070, 
0,-0.803356,-1.795091,-1.211094,-3.038438, 
0,-0.803991,-1.792767,-1.213136,-3.031054, 
0,-0.804493,-1.785666,-1.213146,-3.029615, 
0,-0.804532,-1.782095,-1.211328,-3.032519, 
0,-0.804368,-1.784869,-1.211328,-3.031702, 
0,-0.805652,-1.783931,-1.213650,-3.028177, 
0,-0.806600,-1.787222,-1.216951,-3.030490, 
0,-0.819930,-1.807537,-1.226614,-3.058301, 
0,-0.819615,-1.809576,-1.227188,-3.059967, 
0,-0.806687,-1.793740,-1.214780,-3.047810, 
0,-0.798412,-1.784112,-1.208421,-3.039180, 
0,-0.808121,-1.794797,-1.216355,-3.051966, 
0,-0.791013,-1.765653,-1.205235,-3.024070, 
0,-0.798539,-1.769865,-1.208090,-3.036757, 
0,-0.804026,-1.781824,-1.211841,-3.046842, 
0,-0.793403,-1.769832,-1.203068,-3.029306, 
0,-0.793003,-1.768470,-1.198852,-3.038908, 
0,-0.803678,-1.783169,-1.207527,-3.046139, 
0,-0.801305,-1.783685,-1.207008,-3.039005, 
6,-0.801896,-1.785588,-1.206390,-3.046887,""
0,-0.802231,-1.785016,-1.205127,-3.050625, 
7,-0.802987,-1.782420,-1.205715,-3.054490,""
