-1.000000,-0.018586,-0.024393,-0.021606,-0.012341
-1.000000,-0.018586,-0.024393,-0.021606,-0.012341
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.956594,-1.057107,-1.139826,-0.764491, 
0,-0.959828,-1.060258,-1.141874,-0.773481, 
0,-0.970731,-1.061166,-1.136311,-0.776454, 
0,-0.958379,-1.047221,-1.134685,-0.784459, 
0,-0.954500,-1.053012,-1.136790,-0.772764, 
0,-0.952207,-1.046957,-1.129248,-0.764094, 
0,-0.946411,-1.040796,-1.134359,-0.772307, 
0,-0.959266,-1.055020,-1.135904,-0.764407, 
0,-0.957826,-1.050964,-1.134044,-0.761673, 
0,-0.947509,-1.035602,-1.140293,-0.769950, 
0,-0.952665,-1.049202,-1.138711,-0.759299, 
0,-0.960828,-1.067415,-1.128746,-0.758840, 
6,-0.961166,-1.063343,-1.128683,-0.764006,""
0,-0.959086,-1.058288,-1.122808,-0.754325, 
0,-0.961521,-1.061336,-1.126781,-0.766359, 
0,-0.966660,-1.054165,-1.130748,-0.793316, 
0,-0.962939,-1.048590,-1.135500,-0.796615, 
0,-0.961951,-1.050240,-1.123191,-0.756793, 
0,-0.950792,-1.044569,-1.127643,-0.766091, 
0,-0.963338,-1.060679,-1.138119,-0.778748, 
0,-0.963529,-1.054038,-1.132803,-0.759849, 
0,-0.946074,-1.037774,-1.121819,-0.746603, 
0,-0.962911,-1.065123,-1.144649,-0.803653, 
0,-0.960639,-1.067467,-1.139777,-0.763859, 
0,-0.970366,-1.084007,-1.128058,-0.746474, 
0,-0.947739,-1.042531,-1.124251,-0.759098, 
0,-0.955428,-1.043648,-1.135434,-0.776273, 
0,-0.945358,-1.036774,-1.129927,-0.760342, 
0,-0.940153,-1.038657,-1.126828,-0.752099, 
0,-0.941919,-1.031173,-1.122319,-0.746733, 
0,-0.949792,-1.036866,-1.133452,-0.772373, 
0,-0.950834,-1.054955,-1.127871,-0.748429, 
0,-0.950147,-1.056138,-1.125490,-0.754559, 
0,-0.943617,-1.040282,-1.125177,-0.752611, 
0,-0.943744,-1.042943,-1.128011,-0.756418, 
0,-0.943671,-1.043600,-1.127885,-0.759171, 
0,-0.949671,-1.054914,-1.128223,-0.760111, 
0,-0.955216,-1.044509,-1.124453,-0.767799, 
0,-0.952095,-1.040293,-1.125003,-0.758074, 
0,-0.963858,-1.046748,-1.121666,-0.754053, 
0,-0.965274,-1.042443,-1.123100,-0.760984, 
0,-0.966452,-1.042831,-1.124185,-0.753716, 
0,-0.959059,-1.053460,-1.117635,-0.748317, 
0,-0.955204,-1.049798,-1.129210,-0.783495, 
0,-0.965677,-1.048464,-1.130810,-0.784884, 
0,-0.959181,-1.046624,-1.125929,-0.773571, 
0,-0.953318,-1.052520,-1.121317,-0.769834, 
0,-0.944176,-1.040853,-1.123108,-0.778629, 
0,-0.939442,-1.038965,-1.121937,-0.766632, 
0,-0.944574,-1.046924,-1.122577,-0.752004, 
0,-0.952683,-1.038464,-1.119939,-0.756131, 
0,-0.944838,-1.030747,-1.124071,-0.760793, 
0,-0.947479,-1.033780,-1.118045,-0.757628, 
0,-0.934306,-1.019295,-1.123857,-0.775279, 
0,-0.945015,-1.041014,-1.120358,-0.759136, 
0,-0.951176,-1.035860,-1.119704,-0.765301, 
0,-0.944215,-1.029705,-1.122074,-0.768107, 
0,-0.946079,-1.039071,-1.121351,-0.763483, 
0,-0.961537,-1.043243,-1.125097,-0.759855, 
0,-0.964528,-1.058287,-1.120846,-0.736425, 
0,-0.955055,-1.051967,-1.120489,-0.755881, 
0,-0.955611,-1.036741,-1.128792,-0.766948, 
0,-0.956845,-1.038018,-1.128168,-0.771647, 
0,-0.955020,-1.040369,-1.116506,-0.747883, 
0,-0.940668,-1.019517,-1.114834,-0.746130, 
0,-0.933087,-1.015700,-1.122687,-0.777866, 
0,-0.943047,-1.040379,-1.122734,-0.757537, 
0,-0.944355,-1.045826,-1.122250,-0.769888, 
0,-0.945918,-1.045124,-1.127912,-0.764247, 
0,-0.939692,-1.026488,-1.132681,-0.772846, 
0,-0.948672,-1.036025,-1.127463,-0.750307, 
0,-0.950543,-1.034038,-1.121486,-0.752007, 
0,-0.958056,-1.044868,-1.112897,-0.744394, 
0,-0.955253,-1.044204,-1.111843,-0.749752, 
0,-0.949760,-1.031840,-1.109867,-0.758092, 
0,-0.941522,-1.026442,-1.110531,-0.745803, 
0,-0.938273,-1.021796,-1.112735,-0.752397, 
0,-0.940086,-1.034815,-1.120062,-0.754382, 
0,-0.936645,-1.027671,-1.119456,-0.776800, 
0,-0.945578,-1.037345,-1.119448,-0.790675, 
0,-0.950608,-1.051785,-1.116620,-0.769166, 
0,-0.945723,-1.041557,-1.114551,-0.771417, 
0,-0.948370,-1.032840,-1.118574,-0.783490, 
0,-0.939926,-1.025064,-1.116744,-0.784888, 
0,-0.938215,-1.025774,-1.123067,-0.783051, 
0,-0.944807,-1.045975,-1.119496,-0.768534, 
0,-0.947603,-1.041050,-1.111988,-0.767033, 
0,-0.939891,-1.032202,-1.109376,-0.757547, 
0,-0.943074,-1.038144,-1.111021,-0.762848, 
0,-0.947335,-1.029765,-1.117689,-0.758159, 
0,-0.949587,-1.036065,-1.120546,-0.758528, 
0,-0.947881,-1.037568,-1.114548,-0.749923, 
0,-0.939976,-1.034566,-1.114915,-0.751581, 
0,-0.948133,-1.040659,-1.113278,-0.764156, 
0,-0.948471,-1.036541,-1.120195,-0.764278, 
0,-0.946394,-1.040125,-1.119549,-0.755762, 
0,-0.948448,-1.028753,-1.117234,-0.744923, 
0,-0.946240,-1.048065,-1.122948,-0.739064, 
0,-0.943199,-1.044346,-1.117886,-0.741856, 
0,-0.929761,-1.017279,-1.120580,-0.762494, 
0,-0.939352,-1.026317,-1.117965,-0.751504, 
0,-0.943570,-1.030451,-1.115849,-0.745753, 
0,-0.928262,-1.008942,-1.116108,-0.755734, 
0,-0.937123,-1.015980,-1.114800,-0.742283, 
0,-0.936276,-1.029152,-1.118310,-0.754896, 
0,-0.937121,-1.032808,-1.110923,-0.751087, 
0,-0.946939,-1.042885,-1.120223,-0.772892, 
0,-0.954975,-1.035758,-1.113660,-0.753384, 
0,-0.939887,-1.022571,-1.110433,-0.743004, 
0,-0.935104,-1.023432,-1.114279,-0.755532, 
0,-0.938840,-1.022476,-1.110815,-0.743795, 
0,-0.944358,-1.038071,-1.115796,-0.748813, 
7,-0.938052,-1.019673,-1.117553,-0.746781,""
