-1.000000,0.000927,-0.022377,0.001028,-0.028474
-1.000000,0.000927,-0.022377,0.001028,-0.028474
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-1.097266,-2.316841,-1.039739,-2.619318, 
0,-1.077583,-2.295014,-1.038641,-2.623511, 
0,-1.080348,-2.339213,-1.038778,-2.609790, 
0,-1.098925,-2.330817,-1.040317,-2.591052, 
0,-1.113702,-2.282153,-1.040242,-2.604319, 
0,-1.117958,-2.270266,-1.040371,-2.600575, 
0,-1.111332,-2.289768,-1.041726,-2.593649, 
0,-1.101565,-2.324495,-1.044365,-2.596892, 
0,-1.116119,-2.327745,-1.045970,-2.601804, 
0,-1.115192,-2.322980,-1.046455,-2.600538, 
0,-1.112857,-2.329225,-1.046567,-2.596631, 
0,-1.110794,-2.313597,-1.046579,-2.595286, 
0,-1.113276,-2.281114,-1.046574,-2.598104, 
0,-1.105105,-2.287066,-1.046347,-2.600383, 
0,-1.101633,-2.308487,-1.046643,-2.596505, 
0,-1.111664,-2.308083,-1.048498,-2.601188, 
0,-1.114478,-2.282100,-1.046471,-2.610409, 
0,-1.118906,-2.273712,-1.045341,-2.614213, 
0,-1.127507,-2.279225,-1.045193,-2.609189, 
0,-1.120002,-2.289337,-1.044690,-2.606373, 
0,-1.110172,-2.309851,-1.044900,-2.600910, 
0,-1.107011,-2.308992,-1.046031,-2.596218, 
0,-1.103772,-2.303904,-1.047117,-2.586193, 
0,-1.110635,-2.305195,-1.048116,-2.597766, 
0,-1.113180,-2.311920,-1.046886,-2.612650, 
0,-1.114149,-2.299301,-1.046143,-2.605649, 
0,-1.106925,-2.318530,-1.048313,-2.584059, 
0,-1.103580,-2.326783,-1.047259,-2.600046, 
0,-1.098090,-2.321608,-1.047652,-2.601494, 
0,-1.100759,-2.305077,-1.048555,-2.580010, 
0,-1.097579,-2.327715,-1.052315,-2.566318, 
0,-1.096983,-2.335609,-1.051304,-2.582312, 
0,-1.092620,-2.340836,-1.048930,-2.594242, 
0,-1.103570,-2.314443,-1.046649,-2.611659, 
0,-1.099169,-2.312973,-1.046067,-2.614637, 
0,-1.107350,-2.316617,-1.045392,-2.604247, 
0,-1.106838,-2.323423,-1.046193,-2.619208, 
0,-1.109309,-2.317700,-1.046477,-2.661184, 
0,-1.111986,-2.325228,-1.046150,-2.680729, 
0,-1.099057,-2.328378,-1.046058,-2.682107, 
0,-1.085859,-2.344774,-1.047705,-2.658425, 
0,-1.097999,-2.330589,-1.048017,-2.584384, 
0,-1.080760,-2.327985,-1.048868,-2.546241, 
0,-1.059509,-2.344797,-1.049299,-2.527069, 
0,-1.072719,-2.335244,-1.049972,-2.518172, 
0,-1.085295,-2.330202,-1.044961,-2.533317, 
0,-1.101543,-2.283404,-1.043432,-2.533755, 
0,-1.107338,-2.277227,-1.044357,-2.516171, 
0,-1.101508,-2.294214,-1.047108,-2.495316, 
0,-1.089311,-2.296448,-1.048834,-2.497968, 
0,-1.080866,-2.252889,-1.049437,-2.500930, 
0,-1.087084,-2.294714,-1.050230,-2.496641, 
0,-1.090848,-2.315869,-1.048857,-2.511078, 
0,-1.100768,-2.303409,-1.047440,-2.513917, 
0,-1.093651,-2.317919,-1.050685,-2.506542, 
0,-1.068657,-2.327319,-1.047968,-2.498629, 
0,-1.060263,-2.351735,-1.050276,-2.485948, 
0,-1.079889,-2.347213,-1.053607,-2.494221, 
0,-1.098422,-2.339791,-1.055787,-2.512441, 
0,-1.096254,-2.289527,-1.037602,-2.490381, 
0,-1.091275,-2.302957,-1.040667,-2.485392, 
0,-1.092924,-2.328033,-1.045015,-2.496237, 
0,-1.092820,-2.319301,-1.046682,-2.494192, 
0,-1.096867,-2.309674,-1.046273,-2.497917, 
0,-1.093155,-2.313216,-1.046725,-2.495072, 
0,-1.074054,-2.304104,-1.047160,-2.485834, 
0,-1.080352,-2.320706,-1.045940,-2.493416, 
6,-1.085936,-2.321837,-1.045765,-2.492381,""
0,-1.089845,-2.302482,-1.046398,-2.491478, 
0,-1.074625,-2.304547,-1.045521,-2.490778, 
0,-1.075497,-2.316066,-1.045178,-2.488754, 
7,-1.083425,-2.320287,-1.045356,-2.486920,""
