-1.000000,-0.008158,-0.010938,-0.011460,-0.031933
-1.000000,-0.008158,-0.010938,-0.011460,-0.031933
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.644485,-0.811224,-0.805609,-1.180471, 
0,-0.641272,-0.809770,-0.806393,-1.204999, 
0,-0.637405,-0.810707,-0.813748,-1.208317, 
0,-0.639333,-0.811776,-0.812844,-1.198596, 
0,-0.645449,-0.814605,-0.813840,-1.196007, 
0,-0.647114,-0.812018,-0.809675,-1.190900, 
0,-0.645777,-0.815365,-0.807450,-1.188929, 
0,-0.645048,-0.812265,-0.810955,-1.187046, 
0,-0.639668,-0.810742,-0.814207,-1.198505, 
0,-0.638136,-0.809927,-0.810703,-1.198970, 
0,-0.639011,-0.810092,-0.808585,-1.193922, 
0,-0.629981,-0.794601,-0.806665,-1.172861, 
0,-0.629246,-0.794051,-0.803726,-1.170701, 
0,-0.632344,-0.793801,-0.797903,-1.163033, 
0,-0.642814,-0.804927,-0.805870,-1.169460, 
0,-0.637564,-0.804185,-0.812949,-1.187543, 
0,-0.637032,-0.806475,-0.810944,-1.188405, 
0,-0.637685,-0.808414,-0.811082,-1.179965, 
0,-0.639172,-0.809559,-0.810132,-1.175995, 
0,-0.641943,-0.807148,-0.813295,-1.189099, 
0,-0.636239,-0.800842,-0.808005,-1.186947, 
0,-0.635556,-0.803728,-0.807751,-1.170873, 
0,-0.646665,-0.819940,-0.816425,-1.179900, 
0,-0.653274,-0.830578,-0.825293,-1.211313, 
0,-0.639379,-0.806744,-0.807480,-1.169006, 
0,-0.633521,-0.801759,-0.803607,-1.166367, 
0,-0.635937,-0.807002,-0.802278,-1.167692, 
0,-0.637790,-0.806561,-0.815495,-1.182142, 
7,-0.633809,-0.802119,-0.810643,-1.179599,""
