-1.000000,-0.017571,-0.028365,-0.019327,-0.014612
-1.000000,-0.017571,-0.028365,-0.019327,-0.014612
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-1.585435,-2.193453,-1.234199,-0.876960, 
0,-1.579205,-2.191007,-1.238760,-0.877319, 
0,-1.574577,-2.191469,-1.249979,-0.881287, 
0,-1.574787,-2.189784,-1.241489,-0.876738, 
0,-1.576258,-2.194821,-1.241889,-0.872678, 
0,-1.573993,-2.192200,-1.249800,-0.869517, 
0,-1.570216,-2.182676,-1.246128,-0.864051, 
0,-1.563557,-2.172883,-1.235934,-0.848360, 
0,-1.592987,-2.218607,-1.261435,-0.897845, 
0,-1.570595,-2.181333,-1.242520,-0.866672, 
0,-1.569186,-2.184634,-1.247618,-0.867765, 
0,-1.568943,-2.182894,-1.260620,-0.869747, 
0,-1.570939,-2.182416,-1.248419,-0.862640, 
0,-1.568352,-2.188015,-1.247208,-0.861595, 
0,-1.575739,-2.200203,-1.259509,-0.875655, 
0,-1.573126,-2.188365,-1.247367,-0.863461, 
0,-1.570355,-2.176698,-1.236753,-0.853827, 
0,-1.562100,-2.171204,-1.244630,-0.856319, 
0,-1.566107,-2.184059,-1.251061,-0.870305, 
0,-1.563092,-2.180523,-1.249124,-0.860262, 
0,-1.551818,-2.161949,-1.223567,-0.835930, 
0,-1.570039,-2.186952,-1.233549,-0.861012, 
0,-1.568146,-2.170211,-1.220956,-0.842872, 
0,-1.566435,-2.170695,-1.216051,-0.844059, 
0,-1.573703,-2.183163,-1.232976,-0.860980, 
0,-1.568333,-2.177460,-1.239848,-0.861272, 
0,-1.567106,-2.175559,-1.237663,-0.858702, 
0,-1.567209,-2.180348,-1.237986,-0.854459, 
0,-1.568388,-2.182159,-1.243097,-0.861457, 
0,-1.568791,-2.185168,-1.242989,-0.860044, 
0,-1.567167,-2.183763,-1.247048,-0.859426, 
0,-1.569706,-2.180993,-1.234983,-0.850555, 
0,-1.573352,-2.180411,-1.224433,-0.847662, 
0,-1.570868,-2.175151,-1.217163,-0.844067, 
0,-1.568529,-2.177395,-1.214164,-0.846857, 
0,-1.564590,-2.178923,-1.221904,-0.847205, 
0,-1.548358,-2.167153,-1.239629,-0.838363, 
0,-1.556167,-2.182108,-1.246804,-0.858929, 
0,-1.556535,-2.181131,-1.237922,-0.855913, 
0,-1.555608,-2.180783,-1.239621,-0.859840, 
0,-1.557183,-2.183115,-1.228089,-0.851642, 
0,-1.555883,-2.184285,-1.235263,-0.851788, 
0,-1.556523,-2.182499,-1.235940,-0.848363, 
0,-1.562448,-2.180537,-1.231408,-0.852516, 
0,-1.572791,-2.193737,-1.241166,-0.870236, 
0,-1.562417,-2.177702,-1.233200,-0.854689, 
0,-1.556108,-2.179979,-1.231489,-0.850475, 
0,-1.554887,-2.176481,-1.243992,-0.849101, 
0,-1.557932,-2.177498,-1.231234,-0.849209, 
0,-1.558843,-2.169613,-1.222997,-0.842515, 
0,-1.561548,-2.173744,-1.217696,-0.839379, 
0,-1.561458,-2.171460,-1.224142,-0.843815, 
0,-1.562893,-2.172571,-1.227916,-0.849529, 
0,-1.561632,-2.177352,-1.238598,-0.849785, 
0,-1.562060,-2.176742,-1.241028,-0.850210, 
0,-1.563952,-2.174477,-1.230665,-0.847733, 
