-1.000000,0.000311,-0.000201,0.000186,-0.000173
-1.000000,0.000311,-0.000201,0.000186,-0.000173
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.148543,-0.162605,-0.106424,-0.478317, 
0,-0.147778,-0.160816,-0.106194,-0.488455, 
0,-0.148769,-0.163662,-0.107146,-0.499594, 
0,-0.147950,-0.159886,-0.105180,-0.490346, 
0,-0.127170,-0.127601,-0.087629,-0.455161, 
0,-0.144952,-0.165641,-0.104050,-0.473609, 
0,-0.148502,-0.169006,-0.105999,-0.471998, 
0,-0.149834,-0.165992,-0.106748,-0.475074, 
0,-0.148863,-0.163528,-0.106537,-0.473396, 
0,-0.147843,-0.161013,-0.109076,-0.471126, 
0,-0.148379,-0.162170,-0.108813,-0.476255, 
0,-0.148268,-0.162814,-0.106880,-0.472960, 
0,-0.147983,-0.163129,-0.106873,-0.467970, 
0,-0.148625,-0.162546,-0.106674,-0.463513, 
0,-0.149575,-0.163329,-0.109040,-0.472948, 
0,-0.154073,-0.169504,-0.111510,-0.477686, 
0,-0.146683,-0.155156,-0.104537,-0.462661, 
0,-0.146941,-0.155825,-0.106269,-0.463041, 
0,-0.145735,-0.157342,-0.104669,-0.461265, 
0,-0.147093,-0.158825,-0.105840,-0.469616, 
0,-0.147673,-0.158240,-0.106819,-0.474593, 
0,-0.148374,-0.158535,-0.107945,-0.479269, 
0,-0.149597,-0.160316,-0.108692,-0.484263, 
0,-0.144774,-0.153057,-0.103310,-0.477835, 
0,-0.146484,-0.155189,-0.105624,-0.473278, 
0,-0.147930,-0.158068,-0.108104,-0.470509, 
0,-0.147831,-0.159422,-0.106044,-0.468034, 
0,-0.147927,-0.158072,-0.106728,-0.465022, 
0,-0.147798,-0.158725,-0.107144,-0.461509, 
0,-0.147365,-0.157402,-0.107716,-0.460942, 
0,-0.147173,-0.156913,-0.107201,-0.457249, 
0,-0.147555,-0.156986,-0.107306,-0.457953, 
0,-0.147293,-0.156368,-0.105836,-0.455964, 
0,-0.147308,-0.156559,-0.106112,-0.461213, 
0,-0.147150,-0.155489,-0.106873,-0.465425, 
0,-0.146523,-0.154895,-0.105913,-0.475279, 
0,-0.146685,-0.154722,-0.107556,-0.483626, 
0,-0.146759,-0.155442,-0.107945,-0.482098, 
0,-0.146785,-0.154921,-0.106203,-0.475153, 
0,-0.146718,-0.154079,-0.105605,-0.466631, 
0,-0.146604,-0.154166,-0.105843,-0.459600, 
0,-0.146725,-0.154908,-0.106596,-0.465316, 
0,-0.146633,-0.153990,-0.106514,-0.476018, 
0,-0.146763,-0.153338,-0.105880,-0.489397, 
0,-0.146680,-0.155773,-0.106172,-0.497893, 
0,-0.147141,-0.155743,-0.106910,-0.495370, 
0,-0.147111,-0.154933,-0.106652,-0.498557, 
0,-0.146831,-0.154232,-0.106923,-0.494614, 
0,-0.146779,-0.154223,-0.105939,-0.489972, 
0,-0.146641,-0.156535,-0.106690,-0.487605, 
0,-0.146152,-0.154716,-0.107712,-0.489459, 
0,-0.146087,-0.155215,-0.106010,-0.478534, 
0,-0.146097,-0.156037,-0.106424,-0.466867, 
0,-0.146597,-0.155512,-0.107454,-0.473809, 
0,-0.146683,-0.154180,-0.107460,-0.477779, 
0,-0.145877,-0.150371,-0.106542,-0.477199, 
0,-0.146006,-0.150599,-0.105346,-0.467881, 
0,-0.146460,-0.155511,-0.105381,-0.467719, 
0,-0.146211,-0.154087,-0.107467,-0.477562, 
0,-0.145932,-0.152814,-0.106586,-0.477709, 
0,-0.145744,-0.152330,-0.106124,-0.486708, 
0,-0.146206,-0.151544,-0.106098,-0.492880, 
0,-0.145857,-0.150985,-0.105805,-0.494500, 
0,-0.145789,-0.150640,-0.106164,-0.493523, 
0,-0.145635,-0.150502,-0.106726,-0.501273, 
0,-0.145091,-0.160544,-0.106431,-0.510279, 
0,-0.144627,-0.170444,-0.105943,-0.518185, 
0,-0.143815,-0.179547,-0.105749,-0.520699, 
0,-0.143640,-0.176322,-0.105935,-0.516742, 
0,-0.143252,-0.170657,-0.106826,-0.513385, 
0,-0.143106,-0.170643,-0.105023,-0.500051, 
0,-0.142717,-0.168900,-0.104934,-0.499195, 
0,-0.144278,-0.165327,-0.106324,-0.511328, 
0,-0.145135,-0.163807,-0.106885,-0.518473, 
0,-0.145491,-0.164862,-0.106087,-0.523284, 
0,-0.145375,-0.163560,-0.104933,-0.510577, 
0,-0.145095,-0.163719,-0.105718,-0.500296, 
0,-0.145503,-0.161801,-0.107272,-0.496154, 
0,-0.145536,-0.157865,-0.105294,-0.495566, 
0,-0.145160,-0.153282,-0.106713,-0.498434, 
0,-0.145275,-0.155554,-0.106919,-0.500341, 
0,-0.145498,-0.155316,-0.104792,-0.499342, 
0,-0.144959,-0.152703,-0.104754,-0.491421, 
0,-0.145039,-0.150054,-0.105029,-0.478606, 
0,-0.145045,-0.148159,-0.107259,-0.482512, 
0,-0.145119,-0.150230,-0.106919,-0.487481, 
0,-0.145019,-0.151532,-0.105233,-0.486139, 
0,-0.144916,-0.149943,-0.107467,-0.486250, 
0,-0.145044,-0.151072,-0.105891,-0.483552, 
0,-0.144900,-0.150063,-0.106829,-0.485072, 
0,-0.145184,-0.149294,-0.105575,-0.482122, 
0,-0.144971,-0.148999,-0.105473,-0.475768, 
0,-0.144852,-0.149461,-0.106494,-0.476543, 
0,-0.145088,-0.149092,-0.105379,-0.465678, 
0,-0.144965,-0.147878,-0.106102,-0.472175, 
0,-0.145225,-0.146995,-0.105182,-0.478386, 
0,-0.145417,-0.146530,-0.104779,-0.478402, 
0,-0.145394,-0.146361,-0.106137,-0.483527, 
0,-0.145126,-0.146689,-0.106315,-0.487789, 
0,-0.145211,-0.146763,-0.106133,-0.500945, 
0,-0.145063,-0.146863,-0.106243,-0.502259, 
0,-0.145142,-0.145737,-0.105657,-0.493054, 
0,-0.145388,-0.146575,-0.104621,-0.480681, 
0,-0.144945,-0.146567,-0.104172,-0.473270, 
0,-0.145129,-0.146623,-0.105949,-0.486559, 
0,-0.144683,-0.146915,-0.104661,-0.495301, 
0,-0.144811,-0.146813,-0.105124,-0.502044, 
0,-0.145009,-0.146064,-0.104744,-0.507316, 
0,-0.144885,-0.147021,-0.104743,-0.506564, 
0,-0.144790,-0.147998,-0.105371,-0.507987, 
0,-0.145157,-0.147361,-0.106143,-0.507335, 
0,-0.145082,-0.147897,-0.106064,-0.503087, 
0,-0.145140,-0.147558,-0.105122,-0.503882, 
0,-0.145148,-0.146319,-0.103964,-0.504947, 
0,-0.144675,-0.146696,-0.103909,-0.499339, 
0,-0.145049,-0.146449,-0.105687,-0.501205, 
0,-0.144608,-0.145598,-0.105064,-0.499221, 
0,-0.144794,-0.145704,-0.104344,-0.499121, 
0,-0.144408,-0.144824,-0.103704,-0.506417, 
0,-0.144365,-0.146721,-0.105036,-0.518413, 
0,-0.144180,-0.146289,-0.104814,-0.518054, 
0,-0.144200,-0.144467,-0.103360,-0.505065, 
0,-0.144121,-0.144178,-0.104091,-0.503473, 
0,-0.143912,-0.144883,-0.106099,-0.499751, 
0,-0.144178,-0.146197,-0.104854,-0.491650, 
0,-0.143702,-0.143934,-0.104235,-0.483169, 
0,-0.143488,-0.141384,-0.104231,-0.480904, 
0,-0.143440,-0.140094,-0.103859,-0.479773, 
0,-0.143416,-0.138685,-0.103614,-0.477766, 
0,-0.143402,-0.141060,-0.105112,-0.485239, 
0,-0.143795,-0.147925,-0.104533,-0.490151, 
0,-0.143604,-0.161290,-0.103715,-0.500283, 
0,-0.143825,-0.172648,-0.104628,-0.508664, 
0,-0.143873,-0.171805,-0.104290,-0.511027, 
0,-0.144149,-0.170380,-0.104285,-0.500069, 
0,-0.143601,-0.170683,-0.104151,-0.491130, 
0,-0.143261,-0.172576,-0.104601,-0.483436, 
0,-0.142625,-0.174133,-0.104171,-0.481254, 
0,-0.142675,-0.174578,-0.105000,-0.480318, 
0,-0.142398,-0.168120,-0.104409,-0.482111, 
0,-0.141889,-0.161202,-0.103522,-0.477700, 
0,-0.141569,-0.158899,-0.103495,-0.477079, 
0,-0.142213,-0.157154,-0.104758,-0.490119, 
0,-0.143089,-0.154594,-0.105236,-0.497480, 
0,-0.141952,-0.154940,-0.104027,-0.499908, 
0,-0.141853,-0.154822,-0.103310,-0.490951, 
0,-0.142330,-0.155568,-0.104390,-0.484512, 
0,-0.142057,-0.155900,-0.105424,-0.485696, 
0,-0.141722,-0.159677,-0.103922,-0.477815, 
0,-0.141317,-0.159998,-0.103533,-0.470367, 
0,-0.141296,-0.158828,-0.103126,-0.469221, 
0,-0.142415,-0.159257,-0.104644,-0.474559, 
0,-0.144498,-0.159762,-0.103562,-0.478937, 
0,-0.144941,-0.157697,-0.103532,-0.476907, 
0,-0.143510,-0.157010,-0.103607,-0.472491, 
0,-0.143207,-0.156739,-0.104222,-0.466430, 
0,-0.143317,-0.155594,-0.103868,-0.465645, 
0,-0.143040,-0.152761,-0.103238,-0.477787, 
0,-0.143299,-0.149866,-0.102608,-0.487861, 
0,-0.143233,-0.149309,-0.103519,-0.486956, 
0,-0.143457,-0.149754,-0.104376,-0.486528, 
0,-0.143404,-0.148846,-0.102963,-0.483594, 
0,-0.143195,-0.149614,-0.104986,-0.491403, 
0,-0.143412,-0.151226,-0.103772,-0.484903, 
0,-0.143838,-0.151070,-0.104300,-0.480449, 
0,-0.143820,-0.150643,-0.104478,-0.484766, 
0,-0.143273,-0.149251,-0.103699,-0.482977, 
0,-0.142805,-0.147374,-0.103493,-0.486517, 
0,-0.143172,-0.147278,-0.102914,-0.482717, 
0,-0.143054,-0.145933,-0.104107,-0.485295, 
0,-0.143176,-0.148170,-0.105043,-0.485142, 
0,-0.142769,-0.148031,-0.102617,-0.480175, 
0,-0.142730,-0.146203,-0.104201,-0.477788, 
0,-0.142853,-0.148642,-0.104914,-0.479244, 
0,-0.142361,-0.156733,-0.103844,-0.481752, 
0,-0.141693,-0.156102,-0.102293,-0.480335, 
0,-0.140900,-0.155263,-0.102507,-0.477468, 
0,-0.143909,-0.160645,-0.103187,-0.484207, 
0,-0.145876,-0.162765,-0.104489,-0.495812, 
0,-0.149850,-0.165255,-0.109288,-0.504530, 
0,-0.169113,-0.193386,-0.125652,-0.535135, 
0,-0.155637,-0.169299,-0.113706,-0.511000, 
0,-0.153882,-0.169704,-0.112494,-0.501967, 
0,-0.145277,-0.156652,-0.106300,-0.481365, 
0,-0.147117,-0.160150,-0.108610,-0.489428, 
0,-0.138410,-0.141068,-0.099433,-0.472109, 
0,-0.108240,-0.093134,-0.070936,-0.432030, 
0,-0.130348,-0.132271,-0.092142,-0.474177, 
0,-0.148775,-0.162366,-0.108831,-0.500440, 
0,-0.143252,-0.152620,-0.104325,-0.490047, 
0,-0.142158,-0.150528,-0.103876,-0.493022, 
0,-0.141214,-0.148803,-0.103095,-0.492307, 
0,-0.140289,-0.146155,-0.102454,-0.488218, 
0,-0.138658,-0.145011,-0.101392,-0.488787, 
0,-0.140552,-0.147140,-0.102212,-0.494854, 
0,-0.140979,-0.147251,-0.103171,-0.495071, 
0,-0.141529,-0.148629,-0.103329,-0.493854, 
0,-0.142828,-0.150083,-0.103433,-0.494754, 
0,-0.141870,-0.150537,-0.102267,-0.491082, 
0,-0.137862,-0.139496,-0.100862,-0.479596, 
0,-0.141245,-0.143994,-0.102697,-0.476755, 
0,-0.141588,-0.149878,-0.102818,-0.478525, 
0,-0.141875,-0.147001,-0.101940,-0.483019, 
5,-0.143287,-0.147535,-0.104581,-0.494006,""
0,-0.155698,-0.169517,-0.115863,-0.522997, 
0,-0.178585,-0.208220,-0.136204,-0.554737, 
0,-0.147668,-0.152435,-0.114737,-0.489107, 
0,-1.041094,-0.473172,-0.108459,-0.489582, 
0,-0.906215,-0.406020,-0.219634,-0.534477, 
0,-0.512698,-0.312466,-0.598527,-1.811503, 
0,-0.335361,-0.257838,-0.587754,-5.235871, 
0,-0.520127,-0.289297,-0.631783,-6.660898, 
0,-0.688004,-0.472913,-0.668616,-6.563653, 
0,-0.654064,-0.515160,-0.839787,-7.013894, 
0,-0.631970,-0.490888,-0.715009,-7.297504, 
0,-0.615933,-0.504838,-0.616335,-7.418661, 
0,-0.625792,-0.517351,-0.673710,-7.452293, 
0,-0.645572,-0.522656,-0.639477,-7.588253, 
0,-0.635541,-0.519291,-0.534815,-7.293086, 
0,-0.622300,-0.516940,-0.497195,-6.771365, 
0,-0.625373,-0.516048,-0.512870,-6.628840, 
0,-0.621176,-0.510746,-0.510969,-6.503635, 
0,-0.630572,-0.518208,-0.497004,-6.164093, 
0,-0.634408,-0.519479,-0.495892,-5.881074, 
0,-0.637774,-0.527202,-0.498001,-5.696524, 
0,-0.633992,-0.525135,-0.505308,-5.593716, 
0,-0.635678,-0.520663,-0.474532,-5.428913, 
0,-0.637371,-0.518912,-0.470201,-5.230957, 
0,-0.645706,-0.526993,-0.472842,-5.099053, 
0,-0.638927,-0.523293,-0.471030,-4.976182, 
0,-0.637428,-0.523413,-0.461045,-4.856343, 
0,-0.632946,-0.517644,-0.455733,-4.741371, 
0,-0.635402,-0.518511,-0.458060,-4.653100, 
0,-0.641468,-0.524541,-0.470181,-4.602369, 
0,-0.647929,-0.526950,-0.475279,-4.485825, 
0,-0.648474,-0.522004,-0.465583,-4.404738, 
0,-0.644500,-0.524433,-0.458042,-4.379159, 
0,-0.645426,-0.524282,-0.454684,-4.364732, 
0,-0.648680,-0.528747,-0.461625,-4.323208, 
0,-0.640300,-0.519545,-0.461893,-4.266035, 
0,-0.640610,-0.528935,-0.469910,-4.243375, 
0,-0.635928,-0.520328,-0.465292,-4.220200, 
0,-0.647881,-0.537567,-0.466125,-4.213906, 
0,-0.636146,-0.514161,-0.459154,-4.188845, 
0,-0.632737,-0.519708,-0.463455,-4.171189, 
0,-0.629639,-0.520213,-0.459604,-4.143759, 
0,-0.637536,-0.525101,-0.460722,-4.137356, 
0,-0.638803,-0.523698,-0.467703,-4.126658, 
0,-0.635815,-0.520364,-0.465196,-4.081619, 
0,-0.633436,-0.519163,-0.465695,-4.064769, 
0,-0.641611,-0.524216,-0.469150,-4.074566, 
0,-0.645577,-0.523543,-0.467138,-4.062146, 
0,-0.645578,-0.524494,-0.469570,-4.055600, 
0,-0.639813,-0.523387,-0.471023,-4.033581, 
0,-0.642451,-0.524685,-0.467235,-3.988160, 
0,-0.642977,-0.523736,-0.460951,-3.963990, 
0,-0.635089,-0.516894,-0.462309,-3.979653, 
0,-0.639498,-0.520432,-0.464569,-3.993737, 
0,-0.644443,-0.523559,-0.466133,-4.003385, 
0,-0.648378,-0.525382,-0.468265,-4.006782, 
0,-0.644802,-0.521233,-0.464737,-3.981855, 
0,-0.643159,-0.522879,-0.469528,-3.957837, 
0,-0.633891,-0.516402,-0.464397,-3.937619, 
0,-0.636524,-0.517025,-0.464377,-3.946473, 
0,-0.646405,-0.520331,-0.468986,-3.951561, 
0,-0.650277,-0.520521,-0.464607,-3.929902, 
0,-0.644985,-0.523964,-0.461007,-3.921140, 
0,-0.639640,-0.515297,-0.460389,-3.929878, 
0,-0.648104,-0.521777,-0.462848,-3.924239, 
0,-0.647769,-0.520164,-0.465923,-3.850856, 
0,-0.644585,-0.514386,-0.465255,-3.800167, 
0,-0.634989,-0.513440,-0.462349,-3.818179, 
0,-0.639689,-0.516993,-0.460816,-3.847912, 
0,-0.639263,-0.518711,-0.460229,-3.832945, 
0,-0.633344,-0.514714,-0.460268,-3.836501, 
0,-0.636908,-0.517327,-0.458687,-3.829530, 
0,-0.634552,-0.518629,-0.463581,-3.850959, 
0,-0.637274,-0.515876,-0.463993,-3.852377, 
0,-0.637431,-0.516253,-0.463918,-3.852849, 
0,-0.637787,-0.517016,-0.469150,-3.857195, 
0,-0.641524,-0.516955,-0.468658,-3.845368, 
0,-0.636209,-0.514011,-0.466261,-3.847741, 
0,-0.639166,-0.525669,-0.462552,-3.846317, 
0,-0.640947,-0.523759,-0.460882,-3.850623, 
0,-0.639244,-0.520808,-0.462517,-3.861147, 
0,-0.641278,-0.519803,-0.469857,-3.813956, 
0,-0.638947,-0.517872,-0.463979,-3.736924, 
0,-0.641818,-0.519935,-0.459807,-3.740822, 
0,-0.643372,-0.521824,-0.462970,-3.749646, 
0,-0.633829,-0.522623,-0.459854,-3.741429, 
0,-0.635316,-0.525512,-0.464290,-3.771413, 
0,-0.640868,-0.526443,-0.464967,-3.780386, 
0,-0.644470,-0.525425,-0.460666,-3.781203, 
0,-0.644002,-0.525605,-0.458170,-3.791493, 
0,-0.644369,-0.526205,-0.459616,-3.798111, 
0,-0.639890,-0.521180,-0.467174,-3.770736, 
0,-0.631906,-0.514112,-0.469561,-3.720633, 
0,-0.634239,-0.515425,-0.462504,-3.697143, 
0,-0.638489,-0.518676,-0.459068,-3.695438, 
0,-0.640364,-0.518714,-0.463413,-3.724257, 
0,-0.636099,-0.513854,-0.468253,-3.730388, 
0,-0.633341,-0.511495,-0.469407,-3.709808, 
0,-0.631306,-0.506228,-0.467659,-3.707002, 
0,-0.640941,-0.515277,-0.464565,-3.728722, 
0,-0.634902,-0.515208,-0.458518,-3.739227, 
0,-0.636949,-0.514928,-0.457960,-3.731772, 
0,-0.641957,-0.520693,-0.456464,-3.733083, 
0,-0.643442,-0.522954,-0.462469,-3.747812, 
0,-0.639988,-0.522589,-0.463557,-3.713123, 
0,-0.646486,-0.525386,-0.466254,-3.688404, 
0,-0.640858,-0.521609,-0.465215,-3.685281, 
0,-0.641753,-0.520042,-0.461164,-3.699835, 
0,-0.639396,-0.517119,-0.456034,-3.702062, 
0,-0.637886,-0.517726,-0.459130,-3.695799, 
0,-0.635897,-0.519282,-0.457293,-3.698482, 
0,-0.640859,-0.523440,-0.456406,-3.699759, 
0,-0.635202,-0.519128,-0.462818,-3.696636, 
0,-0.632063,-0.517510,-0.462850,-3.665635, 
0,-0.638340,-0.518649,-0.458619,-3.655818, 
0,-0.630560,-0.528096,-0.456189,-3.641185, 
0,-0.629440,-0.525921,-0.461569,-3.664801, 
0,-0.624820,-0.520537,-0.467862,-3.676629, 
0,-0.628351,-0.525206,-0.463384,-3.681719, 
0,-0.634247,-0.530610,-0.460223,-3.650100, 
0,-0.628796,-0.528649,-0.460170,-3.666245, 
0,-0.623967,-0.522071,-0.458595,-3.638667, 
0,-0.634211,-0.528481,-0.455150,-3.655830, 
0,-0.636879,-0.528248,-0.466913,-3.665381, 
0,-0.639027,-0.531631,-0.464366,-3.654835, 
0,-0.642615,-0.535683,-0.462946,-3.657362, 
0,-0.641102,-0.533988,-0.459292,-3.673672, 
0,-0.645726,-0.537007,-0.464030,-3.698895, 
0,-0.647755,-0.536885,-0.460727,-3.666881, 
0,-0.642824,-0.537651,-0.461745,-3.625329, 
0,-0.644649,-0.537917,-0.462890,-3.600711, 
0,-0.637776,-0.534740,-0.464946,-3.611378, 
0,-0.641096,-0.535244,-0.458820,-3.633246, 
0,-0.638256,-0.532548,-0.458524,-3.629045, 
0,-0.633335,-0.530277,-0.459367,-3.641226, 
0,-0.636143,-0.528988,-0.463502,-3.646866, 
0,-0.639044,-0.528873,-0.463010,-3.601534, 
0,-0.641315,-0.530036,-0.464088,-3.584379, 
0,-0.642790,-0.531569,-0.460848,-3.591537, 
0,-0.643927,-0.532645,-0.460344,-3.590493, 
0,-0.640476,-0.529786,-0.458586,-3.621273, 
0,-0.647038,-0.534153,-0.456305,-3.621154, 
0,-0.643677,-0.533095,-0.466304,-3.606504, 
0,-0.645989,-0.533325,-0.466091,-3.582679, 
0,-0.637322,-0.528940,-0.463628,-3.570116, 
0,-0.640427,-0.530123,-0.463166,-3.590730, 
0,-0.637960,-0.528584,-0.461007,-3.594240, 
0,-0.638344,-0.529013,-0.462808,-3.588143, 
0,-0.635896,-0.526987,-0.460987,-3.596846, 
0,-0.641982,-0.527911,-0.466101,-3.558386, 
0,-0.635619,-0.521720,-0.464182,-3.550844, 
0,-0.637107,-0.525636,-0.463528,-3.579474, 
0,-0.641226,-0.527666,-0.464201,-3.587973, 
0,-0.643693,-0.528844,-0.459836,-3.586858, 
0,-0.642569,-0.532312,-0.458061,-3.596364, 
0,-0.634589,-0.526521,-0.461875,-3.609110, 
0,-0.633419,-0.522344,-0.461370,-3.609326, 
0,-0.641134,-0.527690,-0.467139,-3.629809, 
0,-0.637117,-0.523826,-0.464673,-3.627243, 
0,-0.637155,-0.521955,-0.465049,-3.635860, 
0,-0.632164,-0.521596,-0.466938,-3.615357, 
0,-0.634430,-0.517876,-0.462654,-3.561069, 
0,-0.637472,-0.522160,-0.461279,-3.557991, 
0,-0.638745,-0.521298,-0.459372,-3.565334, 
0,-0.644823,-0.530164,-0.458035,-3.555700, 
0,-0.639219,-0.529084,-0.458751,-3.550970, 
0,-0.632329,-0.527539,-0.460904,-3.518274, 
0,-0.631719,-0.527041,-0.457643,-3.490118, 
0,-0.637695,-0.528584,-0.454697,-3.509733, 
0,-0.638883,-0.525092,-0.458766,-3.544708, 
0,-0.639451,-0.524876,-0.465758,-3.545738, 
0,-0.637492,-0.524324,-0.464677,-3.547794, 
0,-0.632565,-0.521654,-0.464415,-3.546236, 
0,-0.628165,-0.516836,-0.463281,-3.535158, 
0,-0.636513,-0.520897,-0.459101,-3.551150, 
0,-0.635553,-0.521202,-0.458095,-3.565748, 
0,-0.636380,-0.521579,-0.464882,-3.576401, 
0,-0.636785,-0.523720,-0.465069,-3.543346, 
0,-0.635302,-0.522904,-0.463857,-3.505719, 
0,-0.633115,-0.521170,-0.463597,-3.523280, 
0,-0.640273,-0.529396,-0.466117,-3.529505, 
0,-0.634058,-0.522344,-0.458880,-3.506968, 
0,-0.627786,-0.515810,-0.461350,-3.492738, 
0,-0.637836,-0.526025,-0.457182,-3.504136, 
0,-0.647415,-0.541671,-0.471646,-3.530979, 
0,-0.634574,-0.520269,-0.460377,-3.497315, 
0,-0.638157,-0.523233,-0.456254,-3.490896, 
0,-0.636044,-0.523909,-0.457480,-3.510559, 
0,-0.628813,-0.514872,-0.459834,-3.523177, 
6,-0.627351,-0.511565,-0.463695,-3.512392,""
